pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.14947348833084106,0.3647942543029785,0.5301538109779358,0.5245198607444763,0.6537295579910278,0.32309871912002563,0.3723606467247009,0.37860098481178284,66.82207271456718,65.56056642139487,1.174345019282214,56.55243115801034,86.57954870262543,-0.29882708191871643,-1.0,0.37588701945833036,0.1280327203969907,0.27676627189350145,0.16641156493111964,0.00975949689745903,1.9186604441749542,1.0,0.0,0.0,45.25,0.043935742153001396
1,1,1,1,1,0.1497478187084198,0.3628188669681549,0.5305862426757812,0.5244647264480591,0.6542242765426636,0.3311280608177185,0.37005701661109924,0.38028350472450256,64.23166858032346,62.34236447630176,1.1884247930835103,51.989113521408605,86.49995003771913,-0.3332628607749939,-1.0,0.35436678844875824,0.13078884688910478,0.29191284496963904,0.16242441451340153,0.009796309284865856,1.9258074319269178,1.0,0.0,0.0,45.33333333333333,0.036385215373394245
1,1,1,1,1,0.14992496371269226,0.3612561821937561,0.5308526158332825,0.524154007434845,0.6525616645812988,0.33330610394477844,0.3699246048927307,0.3814927637577057,62.74023670703173,60.3099360972885,1.1912032448016576,49.52001716419988,85.48641360782861,-0.3440697491168976,-1.0,0.34192766705710936,0.09555693056084241,0.3071274890779964,0.16050385949767973,0.009738407097756863,1.9123792289940444,1.0,0.0,0.0,45.416666666666664,0.01319522511251982
1,1,1,1,1,0.15102152526378632,0.3606991767883301,0.5307779908180237,0.5223963260650635,0.650634765625,0.3342945873737335,0.36977913975715637,0.38439664244651794,62.06305600702762,61.56040824158234,1.186047673731208,50.767752878287475,86.74327075593703,-0.3089168071746826,-1.0,0.32035140518318295,0.22313514707322774,0.3478420558741744,0.15696634706929802,0.009696396999061108,1.8890526144036406,1.0,0.0,0.0,45.5,0.016796180620810057
1,1,1,1,1,0.15273059904575348,0.36142489314079285,0.5301740169525146,0.520322322845459,0.6487486958503723,0.3365609347820282,0.3681045174598694,0.3853585124015808,61.192348748445504,53.83140367843479,1.1766801726871576,39.95121913176728,86.2185009539923,-0.46029967069625854,-1.0,0.3129939496353496,0.12986226816972316,0.3291943633298823,0.16339234671293074,0.00990170706063509,1.8650690499066234,1.0,0.0,0.0,45.58333333333333,0.015974842852261327
1,1,1,1,1,0.1524922102689743,0.3617593050003052,0.5261610150337219,0.5164556503295898,0.6472667455673218,0.337099552154541,0.36277034878730774,0.38635075092315674,60.90880498290061,48.96168334531526,1.1913546618970763,34.674577189800935,82.29826437484869,-0.5802720189094543,-1.0,0.3413211804713893,0.16630146426591114,0.37200248866178515,0.14519354353492564,0.010149729438126087,1.8933828465318001,1.0,0.0,0.0,45.666666666666664,0.022960076724746634
1,1,1,1,1,0.15249939262866974,0.36293745040893555,0.5212473273277283,0.5139418244361877,0.6474451422691345,0.3403821289539337,0.3581436574459076,0.38713446259498596,62.60569788515568,48.37297260458881,1.2078002022755665,35.14615803590309,79.23553993152217,-0.5723998546600342,-1.0,0.3459103633239464,0.12482025170522425,0.5191231960924001,0.15147828468571453,0.00944241788238287,1.9216661928402432,1.0,0.0,0.0,45.75,0.026164100692738355
1,1,0,1,1,0.15204422175884247,0.36453500390052795,0.5174240469932556,0.5121356844902039,0.6414889693260193,0.34890881180763245,0.35483941435813904,0.3935075104236603,62.53306038677693,44.004904914115784,1.248141570687854,29.63599311155229,77.53236578676396,-0.5753598213195801,-1.0,0.36299852099386876,0.15295581836908337,0.49226229022367096,0.14739410204537587,0.009742834605276585,1.9079736696672163,1.0,0.0,0.0,45.83333333333333,0.05781107106201926
1,1,0,1,1,0.1514984667301178,0.36711639165878296,0.5154911875724792,0.5111532211303711,0.6199922561645508,0.35871368646621704,0.34875863790512085,0.39749985933303833,62.609628811478615,44.09953284357966,1.295278111138942,32.17228158734362,71.9297857747971,-0.5033681392669678,-1.0,0.3515776006135249,0.06513135027625214,0.44394757303681254,0.14620916764999348,0.00967511348426342,1.8085395466032905,1.0,0.0,0.0,45.916666666666664,0.10198598743004081
1,1,0,1,1,0.1504589021205902,0.3688012957572937,0.5149467587471008,0.5106922388076782,0.5657154321670532,0.38848820328712463,0.3431573510169983,0.4052807092666626,56.15722581744193,48.49413200370175,1.3690871166823988,41.92257020738096,63.827776195116925,-0.40285804867744446,-1.0,0.3690249174195792,0.04389186482566804,0.4490549322206223,0.15274722310895392,0.009806008078157902,1.4833899716992864,1.0,0.0,0.0,46.0,0.2375879273342207
1,1,0,1,1,0.14785993099212646,0.3687590956687927,0.5156412124633789,0.509695291519165,0.5343685746192932,0.39841991662979126,0.3383166491985321,0.41403132677078247,54.60790529847145,41.73029632517088,1.4540089869693527,32.82068659127556,62.51938570425997,-0.511126697063446,-1.0,0.34287941425153196,0.2571645702414722,0.46997836332274034,0.1579446855754616,0.009848570451140404,1.33011809042588,1.0,0.0,0.0,46.08333333333333,0.14501180247726486
1,1,1,1,1,0.14116711914539337,0.37286433577537537,0.5164254903793335,0.50844407081604,0.514559805393219,0.4139035642147064,0.34152936935424805,0.4243094325065613,52.45223626494408,33.18959271166829,1.552670277985265,27.00717931356089,47.615223973918894,-0.5731045007705688,-1.0,0.348604762710659,0.21941907744149092,0.4987453063342515,0.14635155554167567,0.010349179618060589,1.227919330867379,1.0,0.0,0.0,46.166666666666664,0.1271922584079922
1,1,1,1,1,0.1335064172744751,0.37934914231300354,0.5169562697410583,0.510624885559082,0.507534921169281,0.4205617904663086,0.34427350759506226,0.432834267616272,49.82677459716797,25.311421535304046,1.6870064757123702,21.183679130345766,34.942820480206706,-0.6431888937950134,-1.0,0.3089471252463777,0.21423629774824055,0.5039187665416986,0.14598321820373045,0.010844024829566479,1.2263141749828794,1.0,0.0,0.0,46.25,0.06978882542343237
1,1,1,1,1,0.12410196661949158,0.38971662521362305,0.5187572240829468,0.510753333568573,0.5045639276504517,0.4271925985813141,0.34709784388542175,0.4433140754699707,47.813811749219894,14.126254311819583,1.8586536513347902,9.86048187528338,24.079723330404057,-0.8548831343650818,-1.0,0.31623633749270813,0.19452451818917463,0.5030616021733825,0.14895907738249714,0.010808208025991917,1.2754666420858534,1.0,0.0,0.0,46.33333333333333,0.07300326400982252
1,1,1,1,1,0.1206427738070488,0.3973166048526764,0.5200712084770203,0.510342001914978,0.5028296113014221,0.4348687529563904,0.34870707988739014,0.4453878700733185,47.269675731658936,11.915956019175454,1.9096666089371013,7.342269080025811,22.58789221052462,-0.9430205821990967,-1.0,0.29288792761341487,0.06875972695972656,0.5825196357483857,0.1498171435622632,0.010620453394949436,1.2804729019978034,1.0,0.0,0.0,46.416666666666664,0.04349439597345964
1,1,1,1,1,0.11680930107831955,0.4012336730957031,0.5208486318588257,0.5111824870109558,0.5018534064292908,0.44197192788124084,0.34900766611099243,0.44348087906837463,46.86274737119675,10.840290294991668,1.9556756059709008,7.7007439721936715,18.16589838152033,-1.0451481342315674,-1.0,0.3181704646297983,0.10786031769252506,0.46212931526440737,0.17048728967132873,0.010364500805735588,1.3085591723319803,1.0,0.0,0.0,46.5,0.03895442140255245
1,1,1,1,1,0.11455507576465607,0.3997093439102173,0.5214096307754517,0.5127805471420288,0.5023726224899292,0.4413767158985138,0.3496096134185791,0.4413134753704071,46.933253705501556,7.613852296155134,1.9779113913339097,4.59474829516986,14.658428298454107,-1.0609344244003296,-1.0,0.26843469784067925,0.10324515502723254,0.4686287758395743,0.16590283200769482,0.010386069305241108,1.3335217966644348,1.0,0.0,0.0,46.58333333333333,0.013265625779739184
1,1,1,1,1,0.11358168721199036,0.397693008184433,0.5220296382904053,0.5140103101730347,0.50348299741745,0.4355376362800598,0.3567263185977936,0.4246869683265686,47.78587430715561,36.70383854968852,1.853511168485453,46.8000040081678,13.146119146570223,-0.805486261844635,-1.0,0.28926514981547485,0.2974223601720261,0.40130360145343774,0.11659281424202787,0.011581768281757832,1.295595925296051,1.0,0.0,0.0,46.666666666666664,0.10577981033767422
1,1,1,1,1,0.11504221707582474,0.3968031108379364,0.5230752825737,0.5194576978683472,0.50469970703125,0.4321230947971344,0.3646947145462036,0.4100804626941681,49.40043747425079,44.76730105880993,1.7378093004939859,56.34817851298294,17.745253665739558,-0.6890685558319092,-1.0,0.3480669460428312,0.05759593592193741,0.4328282288345263,0.12825085938790634,0.011745387688279152,1.231968271398077,1.0,0.0,0.0,46.75,0.08806989315235743
1,1,1,1,1,0.11945438385009766,0.3969809412956238,0.5260834097862244,0.5235942602157593,0.5096710324287415,0.43101081252098083,0.3735050559043884,0.40994882583618164,52.37738326191902,42.83362866322801,1.645564789794223,51.179433882040904,23.36008315266461,-0.7863146662712097,-1.0,0.26621447095249595,0.19685987259926216,0.4372351074575814,0.15686672768195273,0.010903138667345047,1.1534454653214412,1.0,0.0,0.0,46.83333333333333,0.058204483629136085
1,1,1,1,1,0.1173129603266716,0.3981795907020569,0.5274963974952698,0.5272247791290283,0.5136400461196899,0.4303787648677826,0.3841799795627594,0.4109368622303009,52.89390295743942,45.762029543807145,1.6424339682676143,56.966945990124195,19.61722450240069,-0.7589134573936462,-1.0,0.30215625123278567,0.13184817973183,0.3746323165136479,0.1821482214778569,0.009910217486321926,1.115909793860372,1.0,0.0,0.0,46.916666666666664,0.06282159632061095
1,1,0,1,1,0.11617125570774078,0.3991737961769104,0.5277940630912781,0.5301885604858398,0.5532461404800415,0.4268050193786621,0.4083803594112396,0.41839656233787537,52.742011696100235,38.108920933423136,1.5808180649191403,43.48959111719835,25.554023837947636,-1.0111364126205444,-1.0,0.34614683155061177,0.01677027540779241,0.46764994971519913,0.190637051844916,0.009251068346202374,1.2490900506784932,0.0,0.0,1.0,47.0,0.2801511059741156
1,1,1,1,1,0.11876174062490463,0.4003807008266449,0.5278512239456177,0.5302094221115112,0.5756908655166626,0.42593759298324585,0.4345790445804596,0.44397202134132385,52.51229017972946,36.941460552893034,1.578477606980977,38.25125960507022,33.88526276447962,-1.0032707452774048,-1.0,0.3233474120694941,0.02621034793134514,0.4346690870966322,0.18219706606534017,0.009791268967092037,1.1978467929205567,0.0,0.0,1.0,47.08333333333333,0.2487079634764497
1,1,1,1,1,0.11969436705112457,0.40201982855796814,0.5283623933792114,0.5319486260414124,0.5998895168304443,0.41658899188041687,0.45028772950172424,0.4664901793003082,54.934480488300316,35.527150211519356,1.645602159800061,34.79086782221529,37.24514245322885,-1.0044970512390137,-1.0,0.31199987964545406,0.24237495942578047,0.4773721587915238,0.18016904948601373,0.00982226338237524,1.3175519141408443,1.0,0.0,0.0,47.166666666666664,0.22305834424304616
1,1,1,1,1,0.12346775829792023,0.3993631601333618,0.528876781463623,0.5331573486328125,0.6175780892372131,0.40696290135383606,0.4523520767688751,0.46747079491615295,60.277438461780555,41.62542696738203,1.5797587438269618,36.99541048843277,52.428798751596986,-0.9258913397789001,-1.0,0.2571072938832436,0.43503921084284,0.4343255761959212,0.16069633021345872,0.010347440838813782,1.4251130173829518,1.0,0.0,0.0,47.25,0.09080759780755328
1,1,1,1,1,0.12791258096694946,0.3969770073890686,0.5287772417068481,0.5313656330108643,0.6249767541885376,0.4075741469860077,0.4532526135444641,0.467721551656723,66.62087619304657,41.04432000093649,1.4935595534558965,31.193233601497756,64.03018826629354,-0.8910648822784424,-1.0,0.32105300883207427,0.5440708921909265,0.32209289477199865,0.16342404518946618,0.010993913747370243,1.4224680582428442,1.0,0.0,0.0,47.33333333333333,0.03267336246811786
1,1,1,1,1,0.13396717607975006,0.3942839205265045,0.5277734994888306,0.527614176273346,0.6278123259544373,0.4085850715637207,0.4543844759464264,0.46597617864608765,72.25539967417717,48.21245050799247,1.3844754245148594,37.08407121440027,74.17866885970763,-0.8305234313011169,-1.0,0.32831109662498503,0.5752899989163152,0.3872298807101331,0.15161820371067153,0.011042769066989422,1.3635864861471392,1.0,0.0,0.0,47.416666666666664,0.018999571283154194
1,1,1,1,1,0.14191776514053345,0.37764808535575867,0.5231947898864746,0.523452877998352,0.6305854320526123,0.40901052951812744,0.4498644471168518,0.46359875798225403,74.32248845696449,43.317971079692285,1.294699789600512,28.98423099611388,76.76336460804191,-0.8070448040962219,-1.0,0.3237896821543489,0.20758367364820848,0.51167289853005,0.1520444687365458,0.011182965710759163,1.3302360923490688,1.0,0.0,0.0,47.5,0.027877711452722696
1,1,1,1,1,0.14795120060443878,0.3735243082046509,0.5182653665542603,0.5200152397155762,0.6304427981376648,0.4093354344367981,0.44294288754463196,0.4573858976364136,80.0825160741806,41.32460583323886,1.2224307805696677,24.723254883340267,80.06109138300228,-0.7903898358345032,-1.0,0.35620246922811793,0.42714456634806947,0.4881911291561728,0.14844804236345366,0.011079833842813969,1.308253142298317,1.0,0.0,0.0,47.58333333333333,0.03263164449266568
1,1,0,0,0,0.14707322418689728,0.3723742365837097,0.5139806270599365,0.516514778137207,0.6245954632759094,0.4012504518032074,0.41302555799484253,0.4353709816932678,83.28881025314331,37.902563611919334,1.197448229869572,18.865184732828055,82.323114329799,-0.7791395783424377,-1.0,0.34271859793211473,0.013747088474612658,0.4630579804986418,0.14967285707430847,0.010912854224443436,1.457111869824001,0.0,0.0,0.0,47.666666666666664,0.16019994320515243
1,1,0,0,0,0.14616484940052032,0.37313956022262573,0.5113883018493652,0.5163686871528625,0.5867316126823425,0.4018409848213196,0.38549870252609253,0.4120514690876007,81.45378910005093,37.650168818303115,1.2133411915304544,26.88567307751093,62.76732554681822,-0.7116038203239441,-1.0,0.33111638352035655,0.01520603325836846,0.4826413209608159,0.1454275241864856,0.010654372163116932,1.3785147074703228,0.0,0.0,0.0,47.75,0.2529511848409574
1,1,0,1,1,0.14659959077835083,0.3756679892539978,0.5116446018218994,0.5129798650741577,0.5407822132110596,0.4026741683483124,0.34960034489631653,0.40636906027793884,76.46558962762356,34.4397448242069,1.3646438592510084,24.40433645862865,57.85569767722283,-0.7042104005813599,-1.0,0.3208292986127168,0.05288615581216705,0.4938192351892743,0.14525999491027658,0.010638861916959286,1.3043437989009896,1.0,0.0,0.0,47.83333333333333,0.2807042854866728
1,1,1,1,1,0.14141763746738434,0.376557320356369,0.5117326974868774,0.5109108090400696,0.5110194087028503,0.407046377658844,0.3287382125854492,0.4087246358394623,69.74343538284302,33.256255995422784,1.5386324214650358,25.14943572749091,52.17216995393049,-0.6656495928764343,-1.0,0.3467891212873395,0.3574807062986038,0.45710314440181493,0.13501346620818436,0.010933849960565567,1.2890020593002898,1.0,0.0,0.0,47.916666666666664,0.18058896666760188
1,1,1,1,1,0.13873551785945892,0.37902119755744934,0.5114051699638367,0.5064284801483154,0.500863790512085,0.41765880584716797,0.32275545597076416,0.4099343419075012,62.09981516003609,30.8728019539639,1.584719946670789,21.741561099604777,52.1790306141352,-0.703265905380249,-1.0,0.33995294888469063,0.269480851791621,0.4396471935577536,0.13746450912039485,0.011291110888123512,1.284995232250888,1.0,0.0,0.0,48.0,0.07493614764840559
1,1,1,1,1,0.13726204633712769,0.38041865825653076,0.5091693997383118,0.5027919411659241,0.4994540810585022,0.42320945858955383,0.3239309787750244,0.42181408405303955,53.384617120027535,26.108360435978796,1.6258324802941098,13.03580128991236,56.61099844346715,-0.7852879762649536,-1.0,0.3205567331165729,0.2706231113650225,0.4051756509518232,0.14901131007837906,0.011139385402202606,1.2787756807052877,1.0,0.0,0.0,48.08333333333333,0.06434637202210923
1,1,1,1,1,0.13605624437332153,0.3828972578048706,0.5096993446350098,0.5015626549720764,0.5007069110870361,0.4264536499977112,0.3291786015033722,0.43576422333717346,50.01016095280647,27.498860252267136,1.6708573683884376,16.88926921085429,52.25457268223044,-0.7991859316825867,-1.0,0.30248008296194207,0.18274888357384395,0.45065506737135497,0.14282933648527799,0.011427787132561207,1.2625627584280028,1.0,0.0,0.0,48.166666666666664,0.06755363744080894
1,1,1,1,1,0.1359812170267105,0.385501891374588,0.5101425647735596,0.5014967322349548,0.5001821517944336,0.42672279477119446,0.3317010700702667,0.4448522925376892,49.4431047141552,29.060255912296682,1.7060912533064174,20.523254513372187,48.97992584312052,-0.7378778457641602,-1.0,0.3213766598337257,0.1965132124530324,0.4602980341702865,0.13717517955882033,0.01154654286801815,1.2461459970399313,1.0,0.0,0.0,48.25,0.03684845712967904
1,1,1,1,1,0.13597515225410461,0.38624390959739685,0.5104398727416992,0.5021613240242004,0.5010685920715332,0.42648065090179443,0.3337581753730774,0.45053234696388245,49.378780126571655,25.636762602141285,1.7321042991840947,15.953142980467849,48.23187505271264,-0.7577255964279175,-1.0,0.3253011529882775,0.0743798221392497,0.43083969157703866,0.139048754553326,0.011261370033025742,1.2430882226396496,1.0,0.0,0.0,48.33333333333333,0.025592919435999825
1,1,1,1,1,0.13599683344364166,0.38694241642951965,0.5106421709060669,0.5026093125343323,0.5022220015525818,0.42637237906455994,0.3336133062839508,0.45031940937042236,49.54823613166809,27.02391455884202,1.737476997154633,18.093512401929203,47.86151959163859,-0.735168993473053,-1.0,0.3409144727818977,0.11548659247331497,0.440482075121749,0.14194061527069451,0.010934347286820412,1.2522314695274146,1.0,0.0,0.0,48.416666666666664,0.005206096293658521
1,1,1,1,1,0.13595911860466003,0.388516366481781,0.5108412504196167,0.5028471350669861,0.5030615329742432,0.42555567622184753,0.3327975571155548,0.4498192369937897,49.93420824408531,29.84459076336861,1.7422646929180963,21.165137528061432,50.0966483124187,-0.7063395380973816,-1.0,0.3515781674486407,0.040284944354049015,0.4617061145323709,0.1375681562184046,0.010998631827533245,1.2649601800118537,1.0,0.0,0.0,48.5,0.007826343784999811
1,1,1,1,1,0.13611865043640137,0.38876402378082275,0.510980486869812,0.503064751625061,0.5037683248519897,0.42531824111938477,0.3340906500816345,0.4492538273334503,50.125592797994614,28.279435099968072,1.7328701406596643,18.116271872271838,51.99348263125929,-0.7185609936714172,-1.0,0.35909067000960465,0.07707209839245184,0.4229962807941223,0.1479899198672112,0.011040301993489265,1.2588748305748105,1.0,0.0,0.0,48.58333333333333,0.007922906705835293
1,1,1,1,1,0.13626573979854584,0.38905760645866394,0.5111227035522461,0.5030714273452759,0.5050884485244751,0.4251388609409332,0.3333442807197571,0.4490325152873993,50.232544392347336,33.21609025019589,1.73506822538784,24.1843337084235,54.29018884766482,-0.6788110136985779,-1.0,0.3395526872300078,0.21461506640282269,0.4674255932703718,0.1445279659603991,0.011159833520650864,1.2724916319312476,1.0,0.0,0.0,48.666666666666664,0.007744957994371589
1,1,1,1,1,0.13730956614017487,0.38755542039871216,0.511243462562561,0.5025973320007324,0.5058028697967529,0.42501169443130493,0.33362510800361633,0.44961750507354736,50.76355621218681,38.47552332735339,1.722459912393353,30.88146977873375,56.1949816074659,-0.601097047328949,-1.0,0.2971271287702335,0.11020878330735202,0.3880134605508212,0.16183377204598998,0.010420383885502815,1.2666692272812563,1.0,0.0,0.0,48.75,0.00500531501432642
1,1,1,1,1,0.1391201615333557,0.38337522745132446,0.5113037824630737,0.5014617443084717,0.5069360136985779,0.42497071623802185,0.3323633074760437,0.44962435960769653,52.91940778493881,54.54538096548253,1.7061840282624838,50.577928576638676,63.80276987278486,-0.4315570294857025,-1.0,0.34247308991882824,0.17983012620393055,0.3585570851320254,0.1981460975622263,0.009417067281901836,1.2672761962724532,1.0,0.0,0.0,48.83333333333333,0.008610196148669818
1,1,1,1,1,0.13986697793006897,0.3810483515262604,0.5113670825958252,0.5012285113334656,0.5077093243598938,0.4250263273715973,0.3328491151332855,0.449502170085907,54.22549977898598,59.02542722283542,1.6955436621863458,57.03664853643529,63.66591082443572,-0.37659525871276855,-1.0,0.32231538274552857,0.24113537787950756,0.4050589569111478,0.19890082783452664,0.009679408743977547,1.2623681973460856,1.0,0.0,0.0,48.916666666666664,0.004562356902593791
1,1,1,1,1,0.14088797569274902,0.3799152374267578,0.5117616653442383,0.5008718967437744,0.5092557072639465,0.42607182264328003,0.3345320224761963,0.45112040638923645,56.24856784939766,70.34106760135874,1.6790222526136895,71.97701540077315,66.52385606939181,-0.24199962615966797,-1.0,0.32575750141660464,0.09666523256151445,0.3812084009145503,0.21012994059473636,0.009351156651973724,1.2528308196218516,1.0,0.0,0.0,49.0,0.014910261476142843
1,1,1,1,1,0.14256630837917328,0.3795728087425232,0.5121760368347168,0.5005756616592407,0.5114715099334717,0.4279494881629944,0.33890125155448914,0.45138368010520935,57.99419770832173,74.97715228456269,1.6347359059272466,78.06017131423447,67.78344121532855,-0.16312812268733978,0.0,0.34298874050838646,0.23980424328158392,0.2767515666282937,0.20434927286120544,0.009555358439683914,1.2215571696160241,1.0,0.0,0.0,49.08333333333333,0.025537350071334022
1,1,1,1,1,0.14392311871051788,0.3774842917919159,0.5121654272079468,0.5005983114242554,0.5134770274162292,0.43338650465011597,0.3490650951862335,0.4563194513320923,58.80877901799977,82.93755284745016,1.5951839137436603,88.53751883489036,69.87096554342303,-0.023853950202465057,0.0,0.34705506995274854,0.17180514437972594,0.20477556728931867,0.1974417501345041,0.00978214293718338,1.1534107768214357,1.0,0.0,1.0,49.166666666666664,0.05938595564297463
1,1,1,1,1,0.14577896893024445,0.37567365169525146,0.5122766494750977,0.5002630949020386,0.5152134299278259,0.4366205930709839,0.3638291656970978,0.4614264667034149,59.592638784088194,91.53383530397308,1.532147574191433,98.83009638540483,74.50922611396568,0.07785160094499588,0.0,0.3531444604633233,0.1583492643547476,0.21914584537633225,0.20660670619202523,0.009569249115884304,1.0522924657065953,0.0,0.0,1.0,49.25,0.06617261872184342
1,1,1,1,1,0.14609773457050323,0.37539994716644287,0.5128423571586609,0.5000095367431641,0.5167835354804993,0.4365250766277313,0.39926955103874207,0.4625577926635742,59.13852568715811,95.32274505102174,1.4019443937468357,99.23206039837429,86.2010092405325,0.17687788605690002,0.0,0.3481447061210541,0.06171205188250036,0.19452786857129406,0.2020423212095641,0.009309837594628334,0.8238465942557885,0.0,0.0,0.0,49.33333333333333,0.12673518219479343
1,1,1,1,1,0.14680543541908264,0.375774621963501,0.5135838389396667,0.49963176250457764,0.5136770009994507,0.43615207076072693,0.4225269556045532,0.465398907661438,58.532317485660315,96.49957115028198,1.3401808193008429,99.19410884380339,90.21231653206536,0.1782061904668808,0.0,0.3609241415798757,0.08737256608613612,0.30569644794381284,0.19732992672144048,0.009230990894138813,0.652064449063725,1.0,0.0,0.0,49.416666666666664,0.09045695274256825
1,1,1,1,1,0.14730529487133026,0.37294071912765503,0.5143910050392151,0.49991273880004883,0.5142074823379517,0.44033104181289673,0.4517013728618622,0.47662514448165894,58.18374892696738,99.1041608452797,1.345716332198945,98.72022977897099,100.0,0.19479195773601532,1.0,0.3679522310753198,0.08548331502098211,0.2924664940425197,0.20021540214341227,0.00913019385188818,0.49067249886990993,0.0,0.0,0.0,49.5,0.12040403932191474
1,1,1,1,1,0.14864936470985413,0.3712998926639557,0.5148912668228149,0.5004397034645081,0.5182669758796692,0.44338953495025635,0.4541143774986267,0.4780668318271637,58.163233995437615,97.85703527927397,1.3403878877643083,96.93862182753425,100.0,0.25714823603630066,1.0,0.35666265078117326,0.16041151018989236,0.2758689090918694,0.19338639855977116,0.009439454413950443,0.4905814111744447,0.0,0.0,0.0,49.58333333333333,0.026551018786316067
1,1,1,1,1,0.1509152352809906,0.3719578981399536,0.5157830715179443,0.5014746785163879,0.5206568241119385,0.4506243169307709,0.455319881439209,0.4773158133029938,58.25665574520826,97.37124321999366,1.3150440866811712,96.53655529022215,99.31884838946054,0.2712205648422241,1.0,0.3505095693536432,0.3064514411017455,0.2564898554635915,0.20561085939275436,0.00969425868242979,0.4676680027974232,0.0,0.0,0.0,49.666666666666664,0.02994921921706614
1,1,1,1,1,0.1526537835597992,0.3723286986351013,0.5169130563735962,0.5024513006210327,0.5223914980888367,0.4509543180465698,0.45660778880119324,0.4788374900817871,58.17973997443915,96.57989209157675,1.3089368203239715,95.20587222916738,99.78593843719865,0.31779447197914124,1.0,0.3244726262635735,0.4265267912813293,0.3257006362512425,0.20231248129102827,0.009800759144127369,0.4680433498485799,0.0,0.0,0.0,49.75,0.012313240062795943
1,1,1,1,1,0.15422657132148743,0.3704538643360138,0.5178295373916626,0.5040605664253235,0.5265844464302063,0.4539199769496918,0.4582574665546417,0.4810757040977478,58.52428810670971,96.53424847126007,1.3088370464293764,95.04892638751438,100.0,0.32328757643699646,1.0,0.33029123433535595,0.46558543876059433,0.39550246836568115,0.1948748637898423,0.009913698770105839,0.4767342810562705,1.0,0.0,0.0,49.83333333333333,0.02566427582757252
1,1,1,1,1,0.1542750895023346,0.370604008436203,0.5187477469444275,0.5047401189804077,0.5280444622039795,0.45479488372802734,0.4582383632659912,0.4800109565258026,58.39480716735124,96.4427535533905,1.3016132991021474,94.91821936198643,100.0,0.32786232233047485,1.0,0.34172464950673676,0.4304721074770527,0.3898319771682788,0.19216521355324745,0.009973208419978619,0.48109137330764895,1.0,0.0,0.0,49.916666666666664,0.008967773808813275
1,1,1,1,1,0.1551683396100998,0.3708797097206116,0.5204075574874878,0.5064023733139038,0.5292976498603821,0.45567524433135986,0.46263283491134644,0.48314574360847473,58.40194849297404,96.937772622519,1.3088657781097135,95.6325580392565,99.98327331679822,0.30286046862602234,1.0,0.3409465839145871,0.4218141927153931,0.4052075995379813,0.18744354255604667,0.00997170340269804,0.4646722229352602,0.0,0.0,0.0,50.0,0.02232895846678986
1,1,1,1,1,0.1546652764081955,0.37127354741096497,0.5219905376434326,0.5084061622619629,0.5300613045692444,0.45745208859443665,0.4628874361515045,0.48558056354522705,58.64354606717826,96.76723527908325,1.3307326105543194,95.38176468440464,100.0,0.3116382360458374,1.0,0.3443107520103983,0.5040445381309655,0.42103929384561073,0.18367326550118895,0.010023536160588264,0.4708551286240818,1.0,0.0,0.0,50.08333333333333,0.014166373257520922
1,1,1,1,1,0.15446022152900696,0.371660441160202,0.5238564014434814,0.5099751949310303,0.530076265335083,0.45738404989242554,0.46312040090560913,0.4849483370780945,58.486958052963026,96.05548965930937,1.3312096842967243,94.36498522758482,100.0,0.34722551703453064,1.0,0.34986079614724785,0.46388417637199664,0.3676036806570475,0.1995219767528441,0.010006284341216087,0.46877600931678615,1.0,0.0,0.0,50.166666666666664,0.0024065957899415172
1,1,1,1,1,0.15475903451442719,0.3729446530342102,0.5251083374023438,0.5108024477958679,0.53087317943573,0.45802947878837585,0.4648434519767761,0.48745355010032654,58.27899215742946,91.25780912638876,1.3432167141937532,87.8411228009375,99.23007721910841,0.39344242215156555,1.0,0.3487082739082716,0.4333309441359065,0.3618026793841419,0.20156979605480316,0.009914491325616837,0.4671038785905333,1.0,0.0,0.0,50.25,0.01313674147617087
1,1,1,1,1,0.15496684610843658,0.37615418434143066,0.5263256430625916,0.5114322900772095,0.5321518182754517,0.4601222574710846,0.4641483426094055,0.48682913184165955,58.02483927458524,77.28555378730817,1.3394443515748633,67.71371650210097,99.619840786125,0.5391773581504822,1.0,0.3147025212452848,0.3039386779078621,0.3965803719685962,0.19623903237736123,0.009725992567837238,0.4714511385383931,1.0,0.0,0.0,50.33333333333333,0.010927696123561386
1,1,1,1,1,0.1555783450603485,0.3767489194869995,0.5270412564277649,0.512117326259613,0.5336582660675049,0.4611539840698242,0.46509990096092224,0.48639774322509766,58.02099760621786,76.82850541491958,1.3331782539884702,67.63001534906596,98.29164890191137,0.5134006142616272,1.0,0.33750272781352425,0.008744559493626956,0.3707429888137881,0.19945916312582396,0.0094069829210639,0.46958786869862607,1.0,0.0,0.0,50.416666666666664,0.009225766992091785
